
HepMC::Version 2.01.08
HepMC::IO_Ascii-START_EVENT_LISTING
E 34 -1.0000000000000000e+00 -1.0000000000000000e+00 -1.0000000000000000e+00 20 0 438 0 0
V -1 0 0 0 0 0 1 2 0
P 1 2212 0 0 6.9999999371178146e+03 7.0000000000000000e+03 3 0 0 -1 0
P 3 2 -5.1064380598618553e-01 2.2993621352219984e+00 2.5173311644137485e+02 2.5174413545624509e+02 3 0 0 -3 0
P 123 2101 5.1064380598618553e-01 -2.2993621352219984e+00 1.2038425848577924e+03 1.2038450284665653e+03 2 0 0 -13 0
V -2 0 0 0 0 0 1 3 0
P 2 2212 0 0 -6.9999999371178146e+03 7.0000000000000000e+03 3 0 0 -2 0
P 4 -1 -2.3330190655018221e-01 -4.2827014444891481e-01 -2.7912462660696468e+02 2.7912505266201686e+02 3 0 0 -4 0
P 11 2112 3.5855430328028315e-01 4.3630119412028029e-01 -7.9678027340189544e+02 7.9678102750636867e+02 1 0 0 0 0
P 15 2 -1.2525239673010091e-01 -8.0310496713654755e-03 -2.0895804247981650e+03 2.0895804546253635e+03 2 0 0 -9 0
V -3 0 0 0 0 0 0 4 0
P 5 2 1.0041141240871541e+00 -2.2055942382550184e+00 1.5298030865566943e+02 1.5299950237664791e+02 3 0 0 -5 0
P 120 21 -4.4790332001374872e-01 1.3258374474537087e+00 -2.2457666912852753e-01 1.4173556369051377e+00 2 0 0 -13 0
P 121 21 -8.5844501708143239e-01 1.3563787271649221e+00 1.6565031511740113e+01 1.6642624795500272e+01 2 0 0 -13 0
P 122 21 -3.3819440432854364e-01 1.8266289436840950e+00 7.8873712075882551e+01 7.8895585461939788e+01 2 0 0 -13 0
V -4 0 0 0 0 0 0 8 0
P 6 -1 -1.8838590104716737e+01 -5.8007787924171037e+00 -1.4614622374592750e+02 1.4746952304434564e+02 3 0 0 -5 0
P 12 -4 1.7595745300714531e+00 8.3822172214785085e-01 -4.6891782940866417e-01 2.5037176584219751e+00 2 0 0 -9 0
P 13 21 3.4307416147595488e-01 -6.1337926848422941e-01 -2.2725275368336191e+00 2.3787213819499233e+00 2 0 0 -9 0
P 14 21 -9.0448832237971577e-01 3.4473100334392062e-02 -5.7507534966262321e+00 5.8215507640942867e+00 2 0 0 -9 0
P 16 4 1.0195825301166952e+01 2.9314240727461058e+00 -5.1949896400313733e+01 5.3043282672450822e+01 2 0 0 -11 0
P 17 21 3.9536408674873078e+00 2.2658850568572224e+00 -2.0010900686627078e+01 2.0523198032714266e+01 2 0 0 -11 0
P 18 -1 2.2418903186440522e+00 1.1344421581277766e+00 -2.5606042687496167e+01 2.5731135873195406e+01 2 0 0 -11 0
P 19 1 1.1455561530427987e+00 -1.2224469385659116e+00 -2.3380723356794530e+01 2.3442990425804055e+01 2 0 0 -13 0
V -5 0 0 0 0 0 0 2 0
P 7 22 -4.0479181506748873e+01 -3.0237033205206952e+01 -1.2975272670614564e+02 1.3924299767021978e+02 3 0 0 -6 0
P 8 24 2.2644705526119289e+01 2.2230660174534833e+01 1.3658681161588757e+02 1.6122602775077382e+02 3 0 0 -7 0
V -6 0 0 0 0 0 0 1 0
P 9 22 -4.0479181506748873e+01 -3.0237033205206952e+01 -1.2975272670614564e+02 1.3924299767021978e+02 1 0 0 0 0
V -7 0 0 0 0 0 0 1 0
P 10 24 2.2644705526119289e+01 2.2230660174534833e+01 1.3658681161588757e+02 1.6122602775077382e+02 2 0 0 -8 0
V -8 0 0 0 0 0 0 10 0
P 124 -3 -1.7465660286059868e+00 -1.4498093093126016e+01 8.0284001821339899e+01 8.1602794956288946e+01 2 0 0 -15 0
P 125 21 -1.5094711879071439e+00 -2.2116647886323859e+00 1.0619926556228608e+01 1.0952296766618760e+01 2 0 0 -15 0
P 126 21 6.1513020988152944e-01 -9.8249202921367829e-01 3.3131032247596828e+00 3.5100325839641879e+00 2 0 0 -15 0
